home_team,away_team,week,predicted_winner,actual_winner,win_probability,correct_prediction
CAR,ATL,14,CAR,ATL,0.5829803964546633,0
CLE,BAL,14,CLE,CLE,0.5125845502254059,1
TB,BUF,14,BUF,TB,0.5023854542056249,0
GB,CHI,14,GB,GB,0.698234175153401,1
WAS,DAL,14,DAL,DAL,0.5512175606235811,1
DEN,DET,14,DEN,DEN,0.6387136134784265,1
TEN,JAX,14,TEN,TEN,0.647321959516866,1
ARI,LA,14,ARI,LA,0.5658371146082566,0
KC,LV,14,KC,KC,0.5946676169807387,1
NYJ,NO,14,NO,NO,0.5686457800880024,1
LAC,NYG,14,LAC,LAC,0.615561252340815,1
MIN,PIT,14,MIN,MIN,0.594727954641257,1
HOU,SEA,14,SEA,SEA,0.6035602762272413,1
CIN,SF,14,SF,SF,0.599510904666638,1
