home_team,away_team,week,predicted_winner,actual_winner,win_probability,correct_prediction
ATL,CAR,8,ATL,CAR,0.5538969497666958,0
NYJ,CIN,8,CIN,NYJ,0.7270066110602353,0
MIN,DAL,8,DAL,DAL,0.5430077758299439,1
ARI,GB,8,ARI,GB,0.5572439942892415,0
SEA,JAX,8,SEA,SEA,0.6057808616454696,1
HOU,LA,8,LA,LA,0.7643408958642137,1
BUF,MIA,8,BUF,BUF,0.7248457729964903,1
LAC,NE,8,LAC,NE,0.5109287148942945,0
KC,NYG,8,KC,KC,0.5867028105768837,1
DET,PHI,8,PHI,PHI,0.5552103538357083,1
CLE,PIT,8,CLE,PIT,0.5658985501084279,0
CHI,SF,8,SF,SF,0.6122565279291226,1
NO,TB,8,TB,NO,0.6395831440061108,0
IND,TEN,8,TEN,TEN,0.5388581630192246,1
DEN,WAS,8,DEN,DEN,0.5707151319703708,1
