Team,Prediction %,Offensive Rank,Defensive Rank,Prediction Rank
Buffalo Bills,0.303341829,3,1,1
New England Patriots,0.29291574,6,2,2
Dallas Cowboys,0.288459074,1,7,3
Tampa Bay Buccaneers,0.287488749,2,5,4
Los Angeles Rams,0.275842118,8,15,5
Green Bay Packers,0.259167393,10,13,6
Kansas City Chiefs,0.256855674,4,8,7
Arizona Cardinals,0.248246809,11,11,8
New Orleans Saints,0.245233038,19,4,9
Minnesota Vikings,0.243673135,14,24,10
Los Angeles Chargers,0.242949302,5,30,11
San Francisco 49ers,0.241082498,13,9,12
Tennessee Titans,0.236898817,15,6,13
Philadelphia Eagles,0.236771935,12,18,14
Cincinnati Bengals,0.23256462,7,17,15
Denver Broncos,0.229804145,23,3,16
Indianapolis Colts,0.228474894,9,10,17
Seattle Seahawks,0.223786248,16,12,18
Pittsburgh Steelers,0.223121104,21,20,19
Miami Dolphins,0.218985015,22,16,20
Cleveland Browns,0.215075067,20,14,21
Las Vegas Raiders,0.21463917,18,26,22
Baltimore Ravens,0.199192005,17,19,23
New York Giants,0.195723064,31,23,24
Atlanta Falcons,0.194655408,26,29,25
Carolina Panthers,0.193832861,29,21,26
Houston Texans,0.192944554,30,27,27
Washington Football Team,0.190554562,24,25,28
Chicago Bears,0.186317553,27,22,29
Detroit Lions,0.18413846,25,31,30
Jacksonville Jaguars,0.167486611,32,28,31
New York Jets,0.161735896,28,32,32
