home_team,away_team,week,predicted_winner,actual_winner,win_probability,correct_prediction
TB,CAR,18,TB,TB,0.7359305187786819,1
MIN,CHI,18,MIN,MIN,0.5183810159763008,1
CLE,CIN,18,CIN,CLE,0.5230874009405688,0
PHI,DAL,18,DAL,DAL,0.5304656731347681,1
DET,GB,18,GB,DET,0.7499965726435702,0
JAX,IND,18,IND,JAX,0.7164558145300204,0
DEN,KC,18,KC,KC,0.680336797680237,1
LV,LAC,18,LAC,LV,0.6001551121314217,0
MIA,NE,18,NE,MIA,0.589854271696318,0
ATL,NO,18,NO,NO,0.508226740351259,1
BUF,NYJ,18,BUF,BUF,0.7251813281811857,1
BAL,PIT,18,BAL,PIT,0.550815478898142,0
ARI,SEA,18,ARI,SEA,0.5046667826097685,0
LA,SF,18,SF,SF,0.5707520740184719,1
HOU,TEN,18,TEN,TEN,0.6542928905373708,1
NYG,WAS,18,WAS,WAS,0.6080756926008197,1
