home_team,away_team,week,predicted_winner,actual_winner,win_probability,correct_prediction
CLE,ARI,6,ARI,ARI,0.5385254773569021,1
TEN,BUF,6,BUF,TEN,0.717352125920666,0
DET,CIN,6,CIN,CIN,0.6118876693443255,1
NE,DAL,6,DAL,DAL,0.6789550861266889,1
CHI,GB,6,GB,GB,0.6516733912583011,1
IND,HOU,6,IND,IND,0.6349322417404645,1
WAS,KC,6,KC,KC,0.6211927228669638,1
NYG,LA,6,LA,LA,0.6450004617738763,1
BAL,LAC,6,LAC,BAL,0.5140520059183569,0
DEN,LV,6,DEN,LV,0.5896080932576179,0
JAX,MIA,6,MIA,JAX,0.5529553025423171,0
CAR,MIN,6,MIN,MIN,0.5123954860158231,1
PIT,SEA,6,SEA,PIT,0.5260583572009693,0
PHI,TB,6,TB,TB,0.7246808754681524,1
