home_team,away_team,week,predicted_winner,actual_winner,win_probability,correct_prediction
MIA,ATL,7,ATL,ATL,0.5246450949379649,1
NYG,CAR,7,CAR,NYG,0.5656182347868386,0
TB,CHI,7,TB,TB,0.7058518713741563,1
BAL,CIN,7,BAL,CIN,0.5736140007397192,0
CLE,DEN,7,CLE,CLE,0.5264045112573487,1
LA,DET,7,LA,LA,0.7727705551552428,1
ARI,HOU,7,ARI,ARI,0.7647210316001397,1
SF,IND,7,IND,IND,0.5801357038509593,1
TEN,KC,7,KC,TEN,0.5661004077082015,0
SEA,NO,7,NO,NO,0.6293189805329247,1
NE,NYJ,7,NE,NE,0.565653409257788,1
LV,PHI,7,LV,LV,0.5920582760668204,1
GB,WAS,7,GB,GB,0.6766473820490538,1
