home_team,away_team,week,predicted_winner,actual_winner,win_probability,correct_prediction
CHI,ARI,13,ARI,ARI,0.6375385599776596,1
PIT,BAL,13,BAL,PIT,0.5437556341686812,0
NO,DAL,13,DAL,DAL,0.5973542838786005,1
KC,DEN,13,KC,KC,0.5587704626624472,1
HOU,IND,13,IND,IND,0.7025217451406478,1
LA,JAX,13,LA,LA,0.6282513817261567,1
CIN,LAC,13,LAC,LAC,0.5036041530561466,1
DET,MIN,13,MIN,DET,0.6613977663357082,0
BUF,NE,13,BUF,NE,0.5212185009877347,0
MIA,NYG,13,MIA,MIA,0.6135999507441985,1
NYJ,PHI,13,PHI,PHI,0.6192339102920434,1
SEA,SF,13,SF,SEA,0.6725758454810958,0
ATL,TB,13,TB,TB,0.7166772372971786,1
LV,WAS,13,WAS,WAS,0.5407129131545003,1
