home_team,away_team,week,predicted_winner,actual_winner,win_probability,correct_prediction
JAX,ATL,12,JAX,ATL,0.5661992162937403,0
NO,BUF,12,BUF,BUF,0.6419169740293357,1
MIA,CAR,12,MIA,MIA,0.538112543658162,1
DET,CHI,12,CHI,CHI,0.5794323085510931,1
BAL,CLE,12,CLE,BAL,0.5314235356826051,0
GB,LA,12,GB,GB,0.5884422763008166,1
DEN,LAC,12,LAC,DEN,0.5655260572431569,0
DAL,LV,12,DAL,LV,0.6554219041870892,0
SF,MIN,12,SF,SF,0.5385728972952223,1
HOU,NYJ,12,HOU,NYJ,0.5300468701629848,0
NYG,PHI,12,PHI,NYG,0.6282121195459224,0
CIN,PIT,12,CIN,CIN,0.5540834491210013,1
WAS,SEA,12,WAS,WAS,0.5436956557721458,1
IND,TB,12,TB,TB,0.5692573009154853,1
NE,TEN,12,NE,NE,0.589235676831714,1
