home_team,away_team,week,predicted_winner,actual_winner,win_probability,correct_prediction
SF,ARI,9,ARI,ARI,0.6008472428863324,1
NO,ATL,9,NO,ATL,0.6273739913986891,0
JAX,BUF,9,BUF,JAX,0.7840783825864215,0
PIT,CHI,9,PIT,PIT,0.6246991119766893,1
CIN,CLE,9,CIN,CLE,0.5494597469981009,0
DAL,DEN,9,DAL,DEN,0.6162826183659511,0
KC,GB,9,GB,KC,0.6075357866104057,0
MIA,HOU,9,MIA,MIA,0.644732906929942,1
PHI,LAC,9,LAC,LAC,0.5494773661819347,1
NYG,LV,9,LV,NYG,0.5951631364645277,0
BAL,MIN,9,BAL,BAL,0.5113321053673624,1
CAR,NE,9,NE,NE,0.5172638057308478,1
IND,NYJ,9,IND,IND,0.6785066070594898,1
LA,TEN,9,LA,TEN,0.5165629550031017,0
