home_team,away_team,week,predicted_winner,actual_winner,win_probability,correct_prediction
LA,ARI,4,LA,ARI,0.5258683205143571,0
DEN,BAL,4,DEN,BAL,0.5021206805816815,0
DAL,CAR,4,CAR,DAL,0.5042544173671355,0
MIN,CLE,4,CLE,CLE,0.5638679180214181,1
CHI,DET,4,CHI,CHI,0.5078426060968578,1
BUF,HOU,4,BUF,BUF,0.638898026804905,1
MIA,IND,4,IND,IND,0.5752971415291042,1
CIN,JAX,4,CIN,CIN,0.6373781174333075,1
PHI,KC,4,KC,KC,0.665409150854465,1
LAC,LV,4,LAC,LAC,0.5608505822496799,1
NO,NYG,4,NO,NYG,0.6251261717286817,0
GB,PIT,4,GB,GB,0.6951360002156505,1
SF,SEA,4,SF,SEA,0.5305716902672688,0
NE,TB,4,TB,TB,0.6652120506306001,1
NYJ,TEN,4,TEN,NYJ,0.6611785000746515,0
ATL,WAS,4,WAS,WAS,0.515259986897977,1
