home_team,away_team,week,predicted_winner,actual_winner,win_probability,correct_prediction
DAL,ATL,10,DAL,DAL,0.5932603950452028,1
MIA,BAL,10,BAL,MIA,0.579796366631365,0
NYJ,BUF,10,BUF,BUF,0.7332358473578549,1
ARI,CAR,10,ARI,CAR,0.759559678613502,0
NE,CLE,10,CLE,NE,0.5660946021415492,0
PIT,DET,10,PIT,DET,0.6706357054693134,0
IND,JAX,10,IND,IND,0.6981625407555578,1
LV,KC,10,LV,KC,0.5380211084677561,0
SF,LA,10,LA,SF,0.6032400565878366,0
LAC,MIN,10,MIN,MIN,0.5048230800269864,1
TEN,NO,10,TEN,TEN,0.5759454165031291,1
DEN,PHI,10,DEN,PHI,0.52699961336357,0
GB,SEA,10,GB,GB,0.593822014082871,1
WAS,TB,10,TB,WAS,0.724615825556966,0
