home_team,away_team,week,predicted_winner,actual_winner,win_probability,correct_prediction
KC,BUF,5,BUF,BUF,0.6101647475206394,1
LV,CHI,5,LV,CHI,0.5930965965081382,0
LAC,CLE,5,CLE,LAC,0.5256310148602955,0
PIT,DEN,5,DEN,PIT,0.5940401849977659,0
MIN,DET,5,MIN,MIN,0.664269039706682,1
CIN,GB,5,GB,GB,0.6325803443769322,1
BAL,IND,5,BAL,BAL,0.5356103928699198,1
SEA,LA,5,LA,LA,0.564848481034961,1
TB,MIA,5,TB,TB,0.6954247468755829,1
HOU,NE,5,NE,NE,0.5375203206605665,1
WAS,NO,5,NO,NO,0.5797461769122306,1
DAL,NYG,5,DAL,DAL,0.585875516314995,1
ATL,NYJ,5,ATL,ATL,0.5939578480423543,1
CAR,PHI,5,CAR,PHI,0.6196168501352379,0
ARI,SF,5,ARI,ARI,0.5211627451380514,1
JAX,TEN,5,TEN,TEN,0.6533223028817353,1
