home_team,away_team,week,predicted_winner,actual_winner,win_probability,correct_prediction
DET,ARI,15,ARI,DET,0.7112008567347355,0
SF,ATL,15,SF,SF,0.673575258530377,1
BUF,CAR,15,BUF,BUF,0.678654849200102,1
DEN,CIN,15,DEN,CIN,0.5298552791825318,0
NYG,DAL,15,DAL,DAL,0.6313179265174927,1
BAL,GB,15,GB,GB,0.674020217593507,1
JAX,HOU,15,JAX,HOU,0.5663476858106955,0
LAC,KC,15,KC,KC,0.5542514927481784,1
CLE,LV,15,CLE,LV,0.6096182232174663,0
CHI,MIN,15,MIN,MIN,0.6297091140180049,1
IND,NE,15,NE,IND,0.5149088215723145,0
TB,NO,15,TB,NO,0.6307827684127881,0
MIA,NYJ,15,MIA,MIA,0.6947656909327545,1
LA,SEA,15,LA,LA,0.5748569226604896,1
PIT,TEN,15,TEN,PIT,0.5533592283213817,0
PHI,WAS,15,PHI,PHI,0.5529591063533521,1
