home_team,away_team,week,predicted_winner,actual_winner,win_probability,correct_prediction
TB,ATL,2,TB,TB,0.7062782661666972,1
MIA,BUF,2,BUF,BUF,0.5747609263658418,1
CHI,CIN,2,CHI,CHI,0.5531386571428752,1
LAC,DAL,2,LAC,DAL,0.5473044538743438,0
JAX,DEN,2,DEN,DEN,0.6135895769217724,1
GB,DET,2,GB,GB,0.6903231160537953,1
CLE,HOU,2,HOU,CLE,0.5218697335442692,0
BAL,KC,2,KC,BAL,0.5179644305262141,0
IND,LA,2,LA,LA,0.5390559043561834,1
PIT,LV,2,PIT,LV,0.5334198891653571,0
ARI,MIN,2,ARI,ARI,0.5024721102044813,1
NYJ,NE,2,NE,NE,0.5141371732927973,1
CAR,NO,2,NO,CAR,0.7036820314911256,0
WAS,NYG,2,WAS,WAS,0.56655613042749,1
PHI,SF,2,SF,SF,0.5891727739545053,1
SEA,TEN,2,SEA,TEN,0.5723487834842167,0
