home_team,away_team,week,predicted_winner,actual_winner,win_probability,correct_prediction
JAX,ARI,3,ARI,ARI,0.6894942262619845,1
NYG,ATL,3,NYG,ATL,0.5608129233610895,0
DET,BAL,3,BAL,BAL,0.7483021762918444,1
HOU,CAR,3,HOU,CAR,0.5302729379744592,0
CLE,CHI,3,CLE,CLE,0.6306235113587094,1
PIT,CIN,3,PIT,CIN,0.6306396892571783,0
SF,GB,3,GB,GB,0.5245934160794838,1
TEN,IND,3,IND,TEN,0.5595461440685472,0
KC,LAC,3,KC,LAC,0.5321787415030473,0
LV,MIA,3,LV,LV,0.5823810477270414,1
NE,NO,3,NO,NO,0.5530145558268038,1
DEN,NYJ,3,DEN,DEN,0.659317899363382,1
DAL,PHI,3,DAL,DAL,0.5431637820490091,1
MIN,SEA,3,SEA,MIN,0.5262792287941466,0
LA,TB,3,TB,LA,0.5170330307453971,0
BUF,WAS,3,BUF,BUF,0.6239098644000017,1
