home_team,away_team,week,predicted_winner,actual_winner,win_probability,correct_prediction
CIN,BAL,16,CIN,CIN,0.5059657383887939,1
NE,BUF,16,BUF,BUF,0.5192290310411808,1
SEA,CHI,16,SEA,CHI,0.5918914456609591,0
GB,CLE,16,GB,GB,0.6362425246809769,1
LV,DEN,16,DEN,LV,0.5758197047151768,0
ATL,DET,16,ATL,ATL,0.5181509563318464,1
ARI,IND,16,IND,IND,0.5450348624764031,1
NYJ,JAX,16,NYJ,NYJ,0.5391139128962485,1
MIN,LA,16,LA,LA,0.5554515733869911,1
HOU,LAC,16,LAC,HOU,0.6964995432798057,0
NO,MIA,16,MIA,MIA,0.5044596888568211,1
PHI,NYG,16,PHI,PHI,0.6450237792089951,1
KC,PIT,16,KC,KC,0.6601378638467559,1
TEN,SF,16,SF,TEN,0.6252701079653494,0
CAR,TB,16,TB,TB,0.6685184894825149,1
DAL,WAS,16,DAL,DAL,0.6462865844813903,1
